execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
4,sat4j,org.sat4j.minisat.core.IntQueue,0.5,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1510 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,1510 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1510 ]",51139 
4,sat4j,org.sat4j.tools.encoding.Product,0.5,1.0 ,"[0.7207207207207207 ,0][1.0 ,403 ]",1.0 ,"[0.5882352941176471 ,0][1.0 ,403 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.48504273504273504 ,0][0.9850427350427351 ,403 ][0.9914529914529915 ,607 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.4117647058823529 ,0][1.0 ,403 ]",8553 
4,sat4j,org.sat4j.tools.AllMUSes,0.5,0.8416666666666667 ,"[0.39166666666666666 ,0][0.7166666666666667 ,406 ][0.8 ,1011 ][0.825 ,2196 ][0.8416666666666667 ,2585 ]",0.8846153846153846 ,"[0.46153846153846156 ,0][0.75 ,406 ][0.7884615384615384 ,513 ][0.8269230769230769 ,1011 ][0.8653846153846154 ,2196 ][0.8846153846153846 ,2585 ]",1.0 ,"[1.0 ,0]",0.6033057851239669 ,"[0.12396694214876033 ,0][0.34710743801652894 ,406 ][0.36363636363636365 ,513 ][0.4628099173553719 ,1011 ][0.47107438016528924 ,1806 ][0.5950413223140496 ,2196 ][0.6033057851239669 ,2585 ]",0.6756756756756757 ,"[0.013513513513513514 ,0][0.44594594594594594 ,406 ][0.5 ,712 ][0.5675675675675675 ,1011 ][0.6216216216216216 ,1215 ][0.6756756756756757 ,1806 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,406 ]",0.5384615384615384 ,"[0.36538461538461536 ,0][0.4423076923076923 ,406 ][0.5 ,513 ][0.5384615384615384 ,712 ]",6358 
4,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.8,0,,0,,0,,0,,0,,0,,0,,
4,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.5,1.0 ,"[0.7777777777777778 ,0][1.0 ,814 ]",1.0 ,"[0.7142857142857143 ,0][1.0 ,814 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7419354838709677 ,0][0.8064516129032258 ,814 ]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,3944 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7142857142857143 ,0][1.0 ,814 ]",24646 
4,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.5,1.0 ,"[0.3333333333333333 ,0][0.9166666666666666 ,758 ][1.0 ,2684 ]",1.0 ,"[0.3333333333333333 ,0][0.8888888888888888 ,758 ][1.0 ,2684 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.5625 ,758 ][0.625 ,2684 ]",0.46153846153846156 ,"[0.23076923076923078 ,0][0.46153846153846156 ,758 ]",1.0 ,"[0.75 ,0][1.0 ,758 ]",1.0 ,"[0.3333333333333333 ,0][0.8888888888888888 ,758 ][1.0 ,2684 ]",33737 
4,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,1644 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.8888888888888888 ,0][0.9722222222222222 ,1644 ]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,1644 ]",75540 
4,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.5,0.96875 ,"[0.5 ,0][0.625 ,660 ][0.65625 ,1560 ][0.6875 ,2755 ][0.78125 ,4162 ][0.96875 ,5368 ]",0.9411764705882353 ,"[0.5882352941176471 ,0][0.8235294117647058 ,660 ][0.8823529411764706 ,1560 ][0.9411764705882353 ,5368 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.20512820512820512 ,0][0.5213675213675214 ,660 ][0.5470085470085471 ,1560 ][0.5897435897435898 ,2755 ][0.6153846153846154 ,4162 ][0.8888888888888888 ,5368 ][0.8974358974358975 ,19727 ]",0.5 ,"[0.03571428571428571 ,0][0.35714285714285715 ,4162 ][0.5 ,5368 ]",1.0 ,"[0.8888888888888888 ,0][1.0 ,660 ]",0.9411764705882353 ,"[0.5294117647058824 ,0][0.8235294117647058 ,660 ][0.8823529411764706 ,1560 ][0.9411764705882353 ,5368 ]",30862 
4,sat4j,org.sat4j.minisat.core.Heap,0.5,0.671875 ,"[0.546875 ,0][0.671875 ,410 ]",0.6271186440677966 ,"[0.559322033898305 ,0][0.6271186440677966 ,410 ]",1.0 ,"[1.0 ,0]",0.6238244514106583 ,"[0.5235109717868338 ,0][0.6206896551724138 ,410 ][0.6238244514106583 ,517 ]",0.3157894736842105 ,"[0.21052631578947367 ,0][0.2631578947368421 ,410 ][0.3157894736842105 ,1032 ]",0.9285714285714286 ,"[0.9285714285714286 ,0]",0.5932203389830508 ,"[0.5084745762711864 ,0][0.5932203389830508 ,410 ]",1183 
4,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",36312 
4,sat4j,org.sat4j.minisat.core.SizeComparator,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9523809523809523 ,0][1.0 ,276 ]",1.0 ,"[0.6666666666666666 ,0][1.0 ,276 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",276 
4,sat4j,org.sat4j.MUSLauncher,0.5,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,713 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,713 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.22950819672131148 ,0][0.2459016393442623 ,713 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,9437 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,713 ]",27567 
4,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.5,0.5806451612903226 ,"[0.5161290322580645 ,0][0.5806451612903226 ,529 ]",0.5416666666666666 ,"[0.5 ,0][0.5416666666666666 ,529 ]",1.0 ,"[1.0 ,0]",0.5942028985507246 ,"[0.5797101449275363 ,0][0.5942028985507246 ,529 ]",0.5 ,"[0.42857142857142855 ,0][0.5 ,1401 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,529 ]",0.5 ,"[0.4166666666666667 ,0][0.5 ,529 ]",29022 
4,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.8,0,,0,,0,,0,,0,,0,,0,,
4,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.5,0.9726027397260274 ,"[0.5068493150684932 ,0][0.684931506849315 ,1141 ][0.863013698630137 ,2375 ][0.8767123287671232 ,3716 ][0.9726027397260274 ,4949 ]",0.8775510204081632 ,"[0.3469387755102041 ,0][0.4897959183673469 ,1141 ][0.7755102040816326 ,2375 ][0.8163265306122449 ,3716 ][0.8775510204081632 ,4949 ]",1.0 ,"[1.0 ,0]",0.8794642857142857 ,"[0.22321428571428573 ,0][0.4419642857142857 ,1141 ][0.78125 ,2375 ][0.7857142857142857 ,3097 ][0.8125 ,3716 ][0.8794642857142857 ,4949 ]",0.5714285714285714 ,"[0.22857142857142856 ,0][0.34285714285714286 ,1141 ][0.45714285714285713 ,2375 ][0.5142857142857142 ,3097 ][0.5428571428571428 ,3716 ][0.5714285714285714 ,4949 ]",1.0 ,"[0.8095238095238095 ,0][0.9047619047619048 ,1141 ][1.0 ,2375 ]",0.8775510204081632 ,"[0.3469387755102041 ,0][0.4897959183673469 ,1141 ][0.7755102040816326 ,2375 ][0.8163265306122449 ,3716 ][0.8571428571428571 ,4949 ][0.8775510204081632 ,5354 ]",21564 
4,sat4j,org.sat4j.core.Vec,0.5,0.9655172413793104 ,"[0.7931034482758621 ,0][0.9367816091954023 ,408 ][0.9482758620689655 ,620 ][0.9540229885057471 ,723 ][0.9597701149425287 ,1040 ][0.9655172413793104 ,4783 ]",0.9368421052631579 ,"[0.7263157894736842 ,0][0.8736842105263158 ,408 ][0.8947368421052632 ,620 ][0.9263157894736842 ,1040 ][0.9368421052631579 ,4783 ]",1.0 ,"[1.0 ,0]",0.9637850467289719 ,"[0.6950934579439252 ,0][0.9123831775700935 ,408 ][0.927570093457944 ,620 ][0.9334112149532711 ,723 ][0.9532710280373832 ,1040 ][0.9544392523364486 ,2086 ][0.9567757009345794 ,2602 ][0.9591121495327103 ,3640 ][0.9614485981308412 ,4165 ][0.9626168224299065 ,4783 ][0.9637850467289719 ,5078 ]",0.7368421052631579 ,"[0.4473684210526316 ,0][0.6052631578947368 ,408 ][0.631578947368421 ,723 ][0.6578947368421053 ,1040 ][0.7105263157894737 ,1570 ][0.7368421052631579 ,5284 ]",1.0 ,"[0.9736842105263158 ,0][1.0 ,408 ]",0.9263157894736842 ,"[0.7263157894736842 ,0][0.8210526315789474 ,408 ][0.8315789473684211 ,620 ][0.8421052631578947 ,1040 ][0.9052631578947369 ,1570 ][0.9263157894736842 ,4783 ]",5516 
4,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.5,1.0 ,"[0.9745762711864406 ,0][0.9830508474576272 ,918 ][0.9915254237288136 ,3016 ][1.0 ,5418 ]",0.8222222222222222 ,"[0.7222222222222222 ,0][0.7555555555555555 ,918 ][0.7888888888888889 ,1857 ][0.8 ,5418 ][0.8111111111111111 ,10022 ][0.8222222222222222 ,29263 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.8877374784110535 ,0][0.8981001727115717 ,918 ][0.924006908462867 ,1857 ][0.92573402417962 ,3016 ][0.927461139896373 ,5418 ][0.9291882556131261 ,10022 ][0.9309153713298791 ,29263 ]",0.5636363636363636 ,"[0.45454545454545453 ,0][0.5454545454545454 ,918 ][0.5636363636363636 ,1857 ]",1.0 ,"[1.0 ,0]",0.8222222222222222 ,"[0.7111111111111111 ,0][0.7555555555555555 ,918 ][0.7888888888888889 ,1857 ][0.8 ,5418 ][0.8111111111111111 ,10022 ][0.8222222222222222 ,29263 ]",33750 
4,proactive,org.ow2.proactive.utils.Tools,0.5,0.9724137931034482 ,"[0.7517241379310344 ,0][0.8413793103448276 ,827 ][0.8551724137931035 ,1757 ][0.8758620689655172 ,3003 ][0.9724137931034482 ,4045 ]",0.9418604651162791 ,"[0.6744186046511628 ,0][0.7906976744186046 ,827 ][0.8604651162790697 ,1757 ][0.8953488372093024 ,3003 ][0.9418604651162791 ,4045 ]",1.0 ,"[1.0 ,0]",0.957345971563981 ,"[0.7977883096366508 ,0][0.8799368088467614 ,827 ][0.8815165876777251 ,1757 ][0.9067930489731437 ,3003 ][0.957345971563981 ,4045 ]",0.42424242424242425 ,"[0.36363636363636365 ,0][0.3939393939393939 ,1757 ][0.42424242424242425 ,3003 ]",1.0 ,"[1.0 ,0]",0.9418604651162791 ,"[0.6744186046511628 ,0][0.7906976744186046 ,827 ][0.8604651162790697 ,1757 ][0.8953488372093024 ,3003 ][0.9418604651162791 ,4045 ]",28140 
4,sat4j,org.sat4j.tools.encoding.Ladder,0.8,1.0 ,"[0.648936170212766 ,0][1.0 ,495 ]",1.0 ,"[0.6956521739130435 ,0][1.0 ,495 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.9800995024875622 ,0][0.9900497512437811 ,495 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6956521739130435 ,0][1.0 ,495 ]",17977 
4,sat4j,org.sat4j.tools.encoding.Binomial,0.8,1.0 ,"[0.7142857142857143 ,0][1.0 ,811 ]",1.0 ,"[0.6153846153846154 ,0][1.0 ,811 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.6458333333333334 ,0][0.9583333333333334 ,811 ][0.96875 ,2289 ]",0.5 ,"[0.375 ,0][0.5 ,811 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6153846153846154 ,0][1.0 ,811 ]",27094 
4,sat4j,org.sat4j.core.VecInt,0.5,0.979253112033195 ,"[0.7634854771784232 ,0][0.8464730290456431 ,303 ][0.9087136929460581 ,407 ][0.9128630705394191 ,513 ][0.9294605809128631 ,615 ][0.966804979253112 ,824 ][0.979253112033195 ,1031 ]",0.948905109489051 ,"[0.7372262773722628 ,0][0.8540145985401459 ,303 ][0.8905109489051095 ,407 ][0.8978102189781022 ,513 ][0.948905109489051 ,824 ]",1.0 ,"[1.0 ,0]",0.9603658536585366 ,"[0.698170731707317 ,0][0.7967479674796748 ,303 ][0.8841463414634146 ,407 ][0.8871951219512195 ,513 ][0.9054878048780488 ,615 ][0.9552845528455285 ,824 ][0.9583333333333334 ,1031 ][0.9603658536585366 ,1125 ]",0.7258064516129032 ,"[0.4838709677419355 ,0][0.5967741935483871 ,303 ][0.6290322580645161 ,407 ][0.6451612903225806 ,513 ][0.6774193548387096 ,615 ][0.6935483870967742 ,824 ][0.7096774193548387 ,1031 ][0.7258064516129032 ,1333 ]",1.0 ,"[0.9375 ,0][0.9791666666666666 ,303 ][1.0 ,615 ]",0.9124087591240876 ,"[0.6934306569343066 ,0][0.8248175182481752 ,303 ][0.8467153284671532 ,407 ][0.8540145985401459 ,513 ][0.8613138686131386 ,615 ][0.8686131386861314 ,824 ][0.8978102189781022 ,1229 ][0.9124087591240876 ,1333 ]",1469 
4,sat4j,org.sat4j.tools.encoding.Sequential,0.8,1.0 ,"[0.7090909090909091 ,0][1.0 ,508 ]",1.0 ,"[0.875 ,0][1.0 ,508 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.8558558558558559 ,0][0.972972972972973 ,508 ]",0.5 ,"[0.125 ,0][0.5 ,508 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.3125 ,0][0.5625 ,508 ][1.0 ,813 ]",18276 
4,sat4j,org.sat4j.tools.encoding.Policy,0.8,1.0 ,"[0.8089887640449438 ,0][0.9662921348314607 ,777 ][0.9887640449438202 ,1922 ][1.0 ,4798 ]",0.9868421052631579 ,"[0.6842105263157895 ,0][0.9210526315789473 ,777 ][0.9736842105263158 ,1922 ][0.9868421052631579 ,4798 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5466666666666666 ,0][0.9866666666666667 ,777 ][1.0 ,1922 ]",0.84 ,"[0.68 ,0][0.84 ,777 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.6447368421052632 ,0][0.9210526315789473 ,777 ][0.9736842105263158 ,1922 ][0.9868421052631579 ,4798 ]",47669 
4,sat4j,org.sat4j.tools.AllMUSes,0.8,0.9416666666666667 ,"[0.4 ,0][0.6833333333333333 ,299 ][0.7833333333333333 ,929 ][0.8 ,1674 ][0.825 ,2798 ][0.8583333333333333 ,3099 ][0.8833333333333333 ,3701 ][0.9416666666666667 ,4207 ]",0.9423076923076923 ,"[0.46153846153846156 ,0][0.6730769230769231 ,299 ][0.75 ,929 ][0.8076923076923077 ,2798 ][0.8461538461538461 ,3099 ][0.8846153846153846 ,3701 ][0.9423076923076923 ,4207 ]",1.0 ,"[1.0 ,0]",0.9338842975206612 ,"[0.1322314049586777 ,0][0.3305785123966942 ,299 ][0.45454545454545453 ,929 ][0.5867768595041323 ,2798 ][0.5950413223140496 ,3099 ][0.7603305785123967 ,3701 ][0.9338842975206612 ,4207 ]",0.6756756756756757 ,"[0.05405405405405406 ,0][0.3918918918918919 ,299 ][0.4189189189189189 ,406 ][0.6351351351351351 ,929 ][0.6621621621621622 ,1355 ][0.6756756756756757 ,3701 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,299 ]",0.5769230769230769 ,"[0.38461538461538464 ,0][0.4423076923076923 ,299 ][0.5384615384615384 ,929 ][0.5576923076923077 ,4207 ][0.5769230769230769 ,4620 ]",4620 
4,sat4j,org.sat4j.minisat.core.IntQueue,0.8,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1594 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,1594 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1594 ]",47988 
4,sat4j,org.sat4j.tools.encoding.Product,0.8,1.0 ,"[0.4774774774774775 ,0][0.990990990990991 ,497 ][1.0 ,1301 ]",1.0 ,"[0.43137254901960786 ,0][0.9803921568627451 ,497 ][1.0 ,1301 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.391025641025641 ,0][0.9850427350427351 ,497 ][0.9893162393162394 ,805 ][0.9914529914529915 ,994 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.43137254901960786 ,0][0.9803921568627451 ,497 ][1.0 ,1301 ]",4850 
4,sat4j,org.sat4j.minisat.core.CircularBuffer,0.8,1.0 ,"[0.9666666666666667 ,0][1.0 ,1304 ]",1.0 ,"[0.9230769230769231 ,0][1.0 ,1304 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.9375 ,0][0.96875 ,1304 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9230769230769231 ,0][1.0 ,1304 ]",48459 
4,sat4j,org.sat4j.minisat.core.SearchParams,0.8,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",51488 
4,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,1528 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.8611111111111112 ,0][0.9722222222222222 ,1528 ]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,1528 ]",75090 
4,sat4j,org.sat4j.minisat.core.Heap,0.8,0.8125 ,"[0.546875 ,0][0.609375 ,407 ][0.734375 ,1018 ][0.78125 ,1120 ][0.8125 ,1751 ]",0.7457627118644068 ,"[0.576271186440678 ,0][0.6101694915254238 ,407 ][0.6440677966101694 ,1018 ][0.7288135593220338 ,1120 ][0.7457627118644068 ,1751 ]",1.0 ,"[1.0 ,0]",0.7304075235109718 ,"[0.5266457680250783 ,0][0.5956112852664577 ,407 ][0.658307210031348 ,1018 ][0.6990595611285266 ,1120 ][0.7304075235109718 ,1751 ]",0.6842105263157895 ,"[0.3157894736842105 ,0][0.3684210526315789 ,407 ][0.42105263157894735 ,1018 ][0.5263157894736842 ,1120 ][0.5789473684210527 ,1225 ][0.631578947368421 ,1751 ][0.6842105263157895 ,2176 ]",1.0 ,"[0.9285714285714286 ,0][1.0 ,1120 ]",0.7457627118644068 ,"[0.576271186440678 ,0][0.6101694915254238 ,407 ][0.6271186440677966 ,1018 ][0.711864406779661 ,1120 ][0.7288135593220338 ,1225 ][0.7457627118644068 ,1751 ]",2176 
4,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.8,0.96875 ,"[0.625 ,0][0.71875 ,1599 ][0.8125 ,5727 ][0.90625 ,7924 ][0.96875 ,17063 ]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1599 ][0.9411764705882353 ,5727 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.5128205128205128 ,0][0.5213675213675214 ,742 ][0.5982905982905983 ,1599 ][0.7692307692307693 ,5727 ][0.8034188034188035 ,7924 ][0.8974358974358975 ,17063 ]",0.5 ,"[0.03571428571428571 ,0][0.42857142857142855 ,7924 ][0.4642857142857143 ,10543 ][0.5 ,17063 ]",1.0 ,"[1.0 ,0]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1599 ][0.9411764705882353 ,5727 ]",28121 
4,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.8064516129032258 ,0]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,885 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",28777 
4,sat4j,org.sat4j.BasicLauncher,0.8,0.9629629629629629 ,"[0.9629629629629629 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.9130434782608695 ,0]",0.5 ,"[0.4166666666666667 ,0][0.5 ,620 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",21613 
4,sat4j,org.sat4j.MUSLauncher,0.8,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,812 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,812 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.22131147540983606 ,0][0.23770491803278687 ,812 ][0.2459016393442623 ,1738 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,812 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,812 ]",29455 
4,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",40164 
4,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.8,0.7741935483870968 ,"[0.5161290322580645 ,0][0.5806451612903226 ,1054 ][0.7419354838709677 ,34665 ][0.7741935483870968 ,38445 ]",0.625 ,"[0.5 ,0][0.5416666666666666 ,1054 ][0.5833333333333334 ,34665 ][0.625 ,38445 ]",1.0 ,"[1.0 ,0]",0.6811594202898551 ,"[0.5797101449275363 ,0][0.5942028985507246 ,1054 ][0.6666666666666666 ,34665 ][0.6811594202898551 ,38445 ]",0.42857142857142855 ,"[0.42857142857142855 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,1054 ]",0.4583333333333333 ,"[0.4166666666666667 ,0][0.4583333333333333 ,1054 ]",40167 
4,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.8,1.0 ,"[0.940677966101695 ,0][0.9661016949152542 ,715 ][0.9915254237288136 ,1559 ][1.0 ,9702 ]",0.8222222222222222 ,"[0.7222222222222222 ,0][0.7666666666666667 ,715 ][0.7888888888888889 ,1559 ][0.8 ,4281 ][0.8111111111111111 ,6164 ][0.8222222222222222 ,9702 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.8773747841105354 ,0][0.9032815198618307 ,715 ][0.9222797927461139 ,1559 ][0.924006908462867 ,4281 ][0.92573402417962 ,6164 ][0.927461139896373 ,9702 ][0.9309153713298791 ,22037 ]",0.5818181818181818 ,"[0.43636363636363634 ,0][0.45454545454545453 ,715 ][0.5454545454545454 ,1559 ][0.5636363636363636 ,6164 ][0.5818181818181818 ,33960 ]",1.0 ,"[1.0 ,0]",0.8222222222222222 ,"[0.7222222222222222 ,0][0.7666666666666667 ,715 ][0.7888888888888889 ,1559 ][0.8 ,4281 ][0.8111111111111111 ,6164 ][0.8222222222222222 ,9702 ]",36476 
4,sat4j,org.sat4j.core.VecInt,0.8,0.983402489626556 ,"[0.8174273858921162 ,0][0.8796680497925311 ,304 ][0.9626556016597511 ,404 ][0.975103734439834 ,511 ][0.979253112033195 ,711 ][0.983402489626556 ,1343 ]",0.9562043795620438 ,"[0.6788321167883211 ,0][0.7591240875912408 ,304 ][0.8686131386861314 ,404 ][0.9416058394160584 ,511 ][0.948905109489051 ,711 ][0.9562043795620438 ,1343 ]",1.0 ,"[1.0 ,0]",0.9654471544715447 ,"[0.7123983739837398 ,0][0.8008130081300813 ,304 ][0.9186991869918699 ,404 ][0.9512195121951219 ,511 ][0.9583333333333334 ,711 ][0.959349593495935 ,816 ][0.9603658536585366 ,921 ][0.9623983739837398 ,1343 ][0.9644308943089431 ,1447 ][0.9654471544715447 ,1552 ]",0.7096774193548387 ,"[0.41935483870967744 ,0][0.5 ,304 ][0.5483870967741935 ,404 ][0.6129032258064516 ,511 ][0.6935483870967742 ,711 ][0.7096774193548387 ,816 ]",1.0 ,"[0.9166666666666666 ,0][0.9791666666666666 ,304 ][1.0 ,404 ]",0.948905109489051 ,"[0.5912408759124088 ,0][0.6861313868613139 ,304 ][0.781021897810219 ,404 ][0.8540145985401459 ,511 ][0.8978102189781022 ,711 ][0.9051094890510949 ,816 ][0.9124087591240876 ,921 ][0.9197080291970803 ,1343 ][0.948905109489051 ,1552 ]",1606 
4,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.8,0.9178082191780822 ,"[0.6301369863013698 ,0][0.7397260273972602 ,708 ][0.7671232876712328 ,1213 ][0.7945205479452054 ,1624 ][0.863013698630137 ,2353 ][0.9041095890410958 ,3858 ][0.9178082191780822 ,4175 ]",0.8367346938775511 ,"[0.40816326530612246 ,0][0.6122448979591837 ,708 ][0.6326530612244898 ,1213 ][0.6938775510204082 ,1624 ][0.7755102040816326 ,2353 ][0.7959183673469388 ,3858 ][0.8163265306122449 ,4175 ][0.8367346938775511 ,6809 ]",1.0 ,"[1.0 ,0]",0.8303571428571429 ,"[0.3482142857142857 ,0][0.5669642857142857 ,708 ][0.5848214285714286 ,1213 ][0.6651785714285714 ,1624 ][0.7767857142857143 ,2353 ][0.78125 ,3062 ][0.7857142857142857 ,3463 ][0.8169642857142857 ,3858 ][0.8258928571428571 ,4175 ][0.8303571428571429 ,6809 ]",0.5714285714285714 ,"[0.3142857142857143 ,0][0.37142857142857144 ,708 ][0.42857142857142855 ,1213 ][0.45714285714285713 ,2353 ][0.4857142857142857 ,3858 ][0.5142857142857142 ,4175 ][0.5428571428571428 ,4946 ][0.5714285714285714 ,7908 ]",1.0 ,"[0.8571428571428571 ,0][0.9523809523809523 ,708 ][1.0 ,1213 ]",0.8367346938775511 ,"[0.40816326530612246 ,0][0.6122448979591837 ,708 ][0.6326530612244898 ,1213 ][0.6938775510204082 ,1624 ][0.7755102040816326 ,2353 ][0.7959183673469388 ,3858 ][0.8163265306122449 ,4175 ][0.8367346938775511 ,6809 ]",11110 
